"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Tobramycin|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|VenousBlood|Plasma|Tobramycin|Concentration in container [µmol/l]","Organism|Kidney|Urine|Tobramycin|Fraction excreted to urine","Organism|Lumen|Tobramycin|Fraction of oral drug mass absorbed into mucosa"
0,0,0,0,0,0
0,6,14.992297,34.9817,0.010019891,0
0,12,31.792011,50.16067,0.028923117,0
0,18,47.025066,63.952625,0.054356124,0
0,24,61.153534,77.08237,0.08588771,0
0,30,74.50899,89.67345,0.12324785,0
0,36,72.261826,66.79525,0.15618479,0
0,42,67.685104,63.266895,0.1856218,0
0,48,64.20269,60.69822,0.21371284,0
0,54,61.385883,58.384853,0.2407,0
0,60,58.928818,56.220505,0.266673,0
0,66,56.685898,54.170406,0.29169115,0
0,72,54.587624,52.214844,0.3158019,0
0,78,52.599834,50.342743,0.33904552,0
0,84,50.704075,48.54634,0.36145812,0
0,90,48.88876,46.820297,0.38307282,0
0,96,47.14667,45.160458,0.4039206,0
0,102,45.472755,43.563385,0.42403054,0
0,108,43.863003,42.02609,0.44343045,0
0,114,42.31396,40.545883,0.4621468,0
0,120,40.822674,39.12032,0.48020488,0
0,126,39.386562,37.747128,0.497629,0
0,132,38.003323,36.4242,0.5144424,0
0,138,36.670856,35.149548,0.5306673,0
0,144,35.38706,33.92125,0.54632527,0
0,150,34.150074,32.737526,0.5614367,0
0,156,32.957996,31.59662,0.5760215,0
0,162,31.809069,30.496885,0.5900987,0
0,168,30.701609,29.436737,0.6036866,0
0,174,29.634031,28.41467,0.6168027,0
0,180,28.604816,27.429237,0.629464,0
0,186,27.612514,26.47906,0.64168674,0
0,192,26.65572,25.562803,0.6534867,0
0,198,25.733114,24.67921,0.66487885,0
0,204,24.843407,23.827055,0.6758778,0
0,210,23.985369,23.005169,0.68649745,0
0,216,23.157835,22.21244,0.6967512,0
0,222,22.35966,21.447786,0.7066521,0
0,228,21.58977,20.710176,0.7162126,0
0,234,20.847118,19.99862,0.7254446,0
0,240,20.130705,19.312159,0.73435986,0
0,246,19.439566,18.649876,0.74296945,0
0,252,18.77278,18.010895,0.7512842,0
0,258,18.129454,17.394363,0.7593144,0
0,264,17.50874,16.799469,0.76707006,0
0,270,16.909813,16.22543,0.77456087,0
0,276,16.331888,15.671493,0.78179604,0
0,282,15.774209,15.136933,0.78878456,0
0,288,15.236043,14.6210575,0.795535,0
